respondent_id,h1n1_vaccine,seasonal_vaccine
27000,0.09401030072186459,0.23607493991164946
27001,0.042902895026963435,0.6797120572702683
27002,0.009451286000790498,0.21746582107443155
27003,0.02667176286494726,0.07694171799951023
27004,0.09399303001881965,0.22757965490131762
27005,0.3625492293434419,0.7767059338210985
27006,0.7855143586391579,0.8678428318927762
27007,0.07007819407199317,0.1552524204365625
27008,0.037505246598645646,0.053382373258734996
27009,0.06615391289582846,0.2076064942449777
27010,0.09225432093190211,0.2080401533904786
27011,0.11976318827954398,0.22902603573886712
27012,0.4458250903603278,0.720296983058899
27013,0.09670791657676481,0.27357448041567756
27014,0.0356180842834501,0.2566669854301247
27015,0.07194575505328661,0.14299401754239813
27016,0.09764841196081975,0.21369898154477576
27017,0.4167332766421576,0.7245691711491279
27018,0.09632281826067954,0.16487395276172132
27019,0.8785834972429197,0.9493085529625273
27020,0.24096716227823958,0.3731682426059847
27021,0.1427625957206953,0.5713449014845174
27022,0.18334194426237063,0.3463332016718002
27023,0.13316318579979425,0.11570961674944111
27024,0.08274239038995725,0.2930200725029486
27025,0.06357943528881484,0.04590677130765883
27026,0.12958323367780558,0.5264268964172971
27027,0.06216312543409538,0.5533256999527378
27028,0.29068473568710035,0.7888190414531845
27029,0.07984826382950748,0.4232776936536594
27030,0.24757628869666615,0.5715046981142173
27031,0.17493029089721485,0.8070639570005385
27032,0.22643594692130187,0.5074723171656307
27033,0.21362493796030577,0.5841735651185371
27034,0.010910243453833504,0.8087335056205367
27035,0.10821698109062303,0.21590070570685546
27036,0.16363645668534982,0.5600361082877512
27037,0.6396613019011512,0.7984889584663594
27038,0.06771146295751355,0.07502058478373612
27039,0.7314827315849302,0.8449556956661474
27040,0.1529395087172244,0.15474870664626406
27041,0.09022572621054925,0.37383917951507023
27042,0.08190193705399776,0.6726486941087207
27043,0.5159367235680433,0.7994099551252807
27044,0.011997906513622925,0.04483009350064929
27045,0.14762644495218613,0.5881504948819122
27046,0.082476967006506,0.2602585712873731
27047,0.569954004353471,0.5729245417523229
27048,0.1290549174540904,0.20254296622690457
27049,0.3178536410080919,0.910115438914711
27050,0.047712294909506923,0.447622150622444
27051,0.09861854329188113,0.2308944008072149
27052,0.11203502387760746,0.4153889670914564
27053,0.8600230389209992,0.9319897196672755
27054,0.03821232103246658,0.12673083998954937
27055,0.08618185379916975,0.8646935440151007
27056,0.030454840099424573,0.06921789847863612
27057,0.034728958127772304,0.0571698629005267
27058,0.7904847178296225,0.9052621943442263
27059,0.06726350758202639,0.2653064493856372
27060,0.021433165052295183,0.261415679029488
27061,0.10065556274438837,0.5147213702186364
27062,0.06232991716333917,0.5862984467021789
27063,0.07394272905225835,0.6100548186423881
27064,0.22409020651608957,0.6464187909920435
27065,0.060879968004100164,0.39858279575670874
27066,0.04851436484963938,0.6648639834744753
27067,0.33156593904256215,0.5505399472193947
27068,0.8475792700982072,0.949575370508616
27069,0.5063984787200051,0.9143832850508955
27070,0.040761363804637823,0.0583426960586701
27071,0.05581343068490518,0.12794230594037467
27072,0.10299562408439943,0.8472948456861892
27073,0.030486973736296573,0.7961174544037631
27074,0.0360251760992786,0.2858182265094525
27075,0.7413810133159133,0.8879459922404983
27076,0.6367136511780668,0.74101922944618
27077,0.06582065998044462,0.1853339570522046
27078,0.23788952448644818,0.8322046172508264
27079,0.23894927597146745,0.8978848861302849
27080,0.055930068852945644,0.2639819888672447
27081,0.027156145493122622,0.8059616056425162
27082,0.2028412316901697,0.41709086581118154
27083,0.08714469670251156,0.42307631049811373
27084,0.8403285989628877,0.4830143275368188
27085,0.04152329941259034,0.024556629202846535
27086,0.07706245145907215,0.1607045007258303
27087,0.22269977338444252,0.4825552252956797
27088,0.19448320147425907,0.7523579062592369
27089,0.24669968226906971,0.49559373352215724
27090,0.18087776518316195,0.356003211545785
27091,0.5295965791216812,0.10560228052340298
27092,0.07775100897683626,0.20445568545029302
27093,0.19152492629550955,0.29330014707312235
27094,0.0072766043165583445,0.027165774597115097
27095,0.061724928801780495,0.3870023729883239
27096,0.03150774066000792,0.3328672143106597
27097,0.5787431048833042,0.677930026550158
27098,0.6485518480779396,0.908698905925991
27099,0.13531123573100282,0.39042216399919666
27100,0.049547712033988514,0.6686980901272894
27101,0.07591536024139678,0.5537136872662519
27102,0.07303100766960392,0.8225498706310088
27103,0.01856213973805238,0.05598934087182682
27104,0.25509361552975496,0.4656430119879408
27105,0.04475171307670912,0.40048664451763416
27106,0.45751595221126684,0.7513553938132754
27107,0.5589380635617425,0.8511896899169618
27108,0.08715543731196868,0.276331687545216
27109,0.0769897894654717,0.20330127519567562
27110,0.07448399594668242,0.2723048134200699
27111,0.03201366345482375,0.21418619944100178
27112,0.2627093360232338,0.7011525311115874
27113,0.0902502377893445,0.2898652179892646
27114,0.09886252220945897,0.29752054390320765
27115,0.6912554125687063,0.9149345820027982
27116,0.164832429461662,0.8824343570279943
27117,0.06849943964632033,0.16177012002784216
27118,0.11223975694350746,0.3711620756310485
27119,0.053802448392002516,0.2817145465700143
27120,0.26171989341547874,0.9539922161514562
27121,0.017915196806087868,0.7252199184982362
27122,0.051285539227054935,0.18502416252693288
27123,0.05949272738250854,0.10097194499750636
27124,0.06840918906807597,0.24361931314008578
27125,0.03006806459616421,0.06641384873194528
27126,0.4095666294650507,0.16133370710770847
27127,0.08883004452197969,0.16580157075873136
27128,0.18136100475068367,0.48099519965850945
27129,0.540664168401592,0.5569232961061059
27130,0.12333496760332306,0.22851110226221366
27131,0.0475025720088603,0.05364078792642878
27132,0.5225442893937625,0.885124436024262
27133,0.10441645074522891,0.45569155080901186
27134,0.6293578570396435,0.8958375042012466
27135,0.1740050238913733,0.47515602656914796
27136,0.07182429532736895,0.3802723622552632
27137,0.05638069676592396,0.12614000252514174
27138,0.19723466973413212,0.578869636787166
27139,0.11121773683529135,0.06361496067085486
27140,0.8925386121176568,0.9317579097351425
27141,0.6464040484612926,0.8363069838444022
27142,0.05950406914111783,0.21970865571811493
27143,0.288383705111712,0.6901870779479944
27144,0.07978202016150936,0.11091520168053809
27145,0.5540387117741425,0.7261647735127517
27146,0.053774401673892185,0.9092448730998915
27147,0.0719930613684436,0.33289452991868684
27148,0.18985699650552862,0.2292077755636637
27149,0.3318425191288132,0.22038033205294077
27150,0.7147777027012349,0.9756605240580337
27151,0.1227860615355071,0.7412197563684316
27152,0.03987653872242743,0.3114857408105973
27153,0.1853507779916601,0.5836731547217588
27154,0.7741476713051126,0.9262028766538529
27155,0.1290070682224683,0.47518818483123354
27156,0.015979729158488297,0.2836970422733093
27157,0.01588388098880949,0.47198032147928337
27158,0.06212460014109297,0.22151377523606322
27159,0.048824973560825866,0.18680347520945043
27160,0.2727486376234084,0.3844218702685985
27161,0.28617784753129843,0.613610423471964
27162,0.20425509496492852,0.9400681373305979
27163,0.6889224681615356,0.5271224280542596
27164,0.2708057011368574,0.20264056231450098
27165,0.5803353395068745,0.7963387450454644
27166,0.05661782602263072,0.09999167454840653
27167,0.1144386636239477,0.36478763683689297
27168,0.1522187838735568,0.7392123373657795
27169,0.36642858997634625,0.6101876458274973
27170,0.3141483504456517,0.7674793323062339
27171,0.04755440799619095,0.350650272654551
27172,0.03777542166457708,0.7628362564357386
27173,0.2787587498276906,0.6013355017685899
27174,0.06430611193039583,0.1491670536297862
27175,0.05458404532651589,0.13568649405281263
27176,0.4618611764873219,0.9271766802868509
27177,0.7077187877906413,0.9162793030787367
27178,0.11821711809385944,0.35306015585587697
27179,0.12538785294529706,0.429554456686463
27180,0.24208025430899163,0.34246233056552466
27181,0.035711129873484806,0.7348682904367523
27182,0.7476725543702945,0.9511431684613779
27183,0.04459085134798308,0.40956830095164515
27184,0.04007941879646362,0.48813430113022416
27185,0.5390686114808704,0.8328662506360709
27186,0.1525730471145944,0.5804355625343393
27187,0.14865920124319146,0.27045855361862187
27188,0.06098969338811861,0.42073949194520627
27189,0.10686413254628113,0.5816709847760043
27190,0.41216058900241337,0.7176604675545677
27191,0.17695530835504045,0.9638840982705477
27192,0.598553106050875,0.8695060513081794
27193,0.013636765990049222,0.04446591781928085
27194,0.11406693511395427,0.36440003096952034
27195,0.055572180595474155,0.1509529517929717
27196,0.28987572061492345,0.25421563228254573
27197,0.1016629201026177,0.8529027324769424
27198,0.9254800886850925,0.9767095165640128
27199,0.029725492414133872,0.07217471253443558
27200,0.25087246442396566,0.6498078138909552
27201,0.750522159254727,0.936659060374395
27202,0.09286031590697998,0.06576981296570096
27203,0.07593488135973657,0.20130385131604786
27204,0.04199891220052339,0.12253265233990995
27205,0.07170096025033731,0.2736291757878885
27206,0.14640017495538857,0.26752921353372594
27207,0.06608484056549818,0.204045646442343
27208,0.7341036399721654,0.5328420160094707
27209,0.12389512575336324,0.35620106010014757
27210,0.24255785152068896,0.32588071423409926
27211,0.10475985472787429,0.25748705571156155
27212,0.4887110861487899,0.8988201530350272
27213,0.46269177485567803,0.5695961449397969
27214,0.04081550394952326,0.18957878954481863
27215,0.09066297570569744,0.6253091408326594
27216,0.08838175709063537,0.8275702438743354
27217,0.07044748831296758,0.15995432982426985
27218,0.6342806115718702,0.9175080116966462
27219,0.443793912033107,0.7572294160296866
27220,0.15473080831771427,0.42815574874642476
27221,0.12411748901904358,0.3905460379746026
27222,0.2611542630586501,0.6794656883168289
27223,0.059750459997563,0.7083118715463911
27224,0.22301402521358318,0.7365658635412333
27225,0.1904153202667634,0.2898191385958105
27226,0.022423701576001036,0.21850126802485056
27227,0.11877269640859134,0.2919076694754807
27228,0.4459554170182689,0.8111883242883753
27229,0.8190848016530435,0.9448654822741522
27230,0.17002842255495643,0.9583223274031031
27231,0.4760043156675588,0.8248532386710643
27232,0.11926501072458104,0.599382164088357
27233,0.2980085239065728,0.15759471981461579
27234,0.06442779648898744,0.05667130089310246
27235,0.8185578736868306,0.8640581998186402
27236,0.1041859840405206,0.92155877868454
27237,0.28690830332229966,0.43033046716177137
27238,0.21800180757131496,0.6206239902762123
27239,0.4757262681645146,0.1894017300286059
27240,0.09014126309747703,0.4430843520331967
27241,0.10230908627932357,0.2915245397551281
27242,0.13123789423420873,0.529635472941887
27243,0.04056225148302471,0.06468559918898967
27244,0.06572467610632436,0.19247008941455035
27245,0.09941042823490193,0.3770933542441885
27246,0.8085068352071715,0.9439191842170517
27247,0.19639075613790458,0.9291650643879589
27248,0.134974282617184,0.6260224267696024
27249,0.07506531765509644,0.43003819260014037
27250,0.10923066539877241,0.37406356303455035
27251,0.07786343110488612,0.2207574831814178
27252,0.3130452024683628,0.5439836290516223
27253,0.0773183733010934,0.8821316205588317
27254,0.8768003672616412,0.960456107957545
27255,0.1357373114231471,0.39665713365485256
27256,0.5566134485988875,0.9628695974416757
27257,0.3649292116459723,0.5376838167844196
27258,0.4057076996222975,0.6538876860111403
27259,0.5899087588432869,0.8373063645440088
27260,0.19597152730139683,0.5200193342244818
27261,0.105016070182552,0.4889685327144857
27262,0.19573224821638172,0.546152364337252
27263,0.08778206068898926,0.08873168103592445
27264,0.09510353962702854,0.16766546846611455
27265,0.07696550785264644,0.4744696720218267
27266,0.13088541735635276,0.1638385842406789
27267,0.22314369329236222,0.8204143154417667
27268,0.016119652575393346,0.13324593760799702
27269,0.7208425430910065,0.41488867304470467
27270,0.039235589395362584,0.09153157179466918
27271,0.04523223745988715,0.28215954745924793
27272,0.012606687445666922,0.363009196980652
27273,0.046638570191378216,0.17668691325126942
27274,0.14203463052976162,0.5008191374078408
27275,0.18253968317361682,0.38044528782988396
27276,0.016023656387365946,0.20653544984854855
27277,0.055879040015841,0.7659156134684728
27278,0.14677593517346527,0.40341911495506055
27279,0.0843682606360454,0.18793526688518744
27280,0.26471714071414315,0.45970067166820877
27281,0.06644376463477417,0.31630639539891525
27282,0.06276877537888959,0.8020342848550207
27283,0.00813635429319864,0.04672681332654645
27284,0.19653153961821854,0.3174852259883205
27285,0.09277509461921725,0.2888199304893863
27286,0.040592575265774256,0.09444529728352671
27287,0.21826999835397776,0.5928070937426487
27288,0.4583914843530528,0.697771023483363
27289,0.37207111988392644,0.5477438932621745
27290,0.025507895729096283,0.18995045375071867
27291,0.7349505879834145,0.887740534957165
27292,0.05321912891273988,0.6132607410656972
27293,0.12471159537022838,0.963935149417455
27294,0.019708104268152716,0.053951622162701066
27295,0.2645401803620639,0.8454931360854052
27296,0.05993516891783563,0.6063159385581038
27297,0.09132156645245498,0.8480834233903245
27298,0.10961875950990804,0.38044537254910304
27299,0.2311750820579811,0.5173408344377656
27300,0.20348840272434268,0.9589637049047265
27301,0.011100228463052348,0.04430202622844507
27302,0.12117848204243586,0.6596050947835675
27303,0.023238986674615728,0.1253769226724479
27304,0.0868164704322679,0.6990826593143997
27305,0.03263266759249396,0.030789201689672054
27306,0.17958416916226672,0.4269667128701226
27307,0.7491406918762116,0.823156474295775
27308,0.11233141558023971,0.19289690390332143
27309,0.5519856381977749,0.948424448302792
27310,0.041755005962858055,0.0745488987973536
27311,0.08576426476021609,0.1188720204033861
27312,0.07666908746602447,0.3752652296120231
27313,0.07905360324857962,0.169099421177181
27314,0.06303437688040527,0.13404286380674474
27315,0.11208316729109784,0.398763673620085
27316,0.3100180160629626,0.6449904035595085
27317,0.06902870873326625,0.16014002059625096
27318,0.24131042736753064,0.4019940469358851
27319,0.38110665636602165,0.8292339695768476
27320,0.358579823625849,0.6026205739794726
27321,0.053121245455615945,0.45504921492448125
27322,0.23025802207624285,0.05679212041338569
27323,0.10258074680570908,0.7083248552321573
27324,0.3487692633357298,0.5600749666893182
27325,0.6642478575366073,0.8925425539561613
27326,0.1413559825281524,0.5032750915798336
27327,0.08295482494911488,0.1988431490735318
27328,0.15886433896339952,0.4603860881001244
27329,0.09217722779213208,0.23330004022609918
27330,0.011342999593027942,0.3272458679242299
27331,0.09361663471219692,0.25355795038390994
27332,0.13675058999131026,0.9088469298335046
27333,0.6168841209347801,0.8084973436595323
27334,0.056001129319963136,0.07200213210045113
27335,0.13668592168743385,0.10483970074877949
27336,0.07676035360038112,0.16664300508354737
27337,0.31352443367181904,0.8446799224407351
27338,0.2734976981732743,0.4929834863647419
27339,0.3080971872860801,0.4315972616483139
27340,0.018927824154438038,0.09876231343622453
27341,0.19012527596583195,0.48390594737410153
27342,0.036733252104093755,0.7188820315759918
27343,0.062430216159929684,0.20896962228423632
27344,0.21706502028393054,0.36977270213587776
27345,0.05695442582061689,0.24541175863793085
27346,0.763165381259205,0.9468041989121093
27347,0.6695559715819344,0.8854892379849156
27348,0.09930630121923907,0.26988330036863434
27349,0.09624752435017207,0.3595611752675369
27350,0.15048459391208718,0.9083275812828192
27351,0.8329523660941582,0.9298499435440672
27352,0.12996880635099134,0.438425780320037
27353,0.013392527788498795,0.25923882446999624
27354,0.14725002409459512,0.38199227333938807
27355,0.24842392034874378,0.2842890851969325
27356,0.2631611004875548,0.6943150108858477
27357,0.1100183949022584,0.2592165112838822
27358,0.17914743504326203,0.5887638503111421
27359,0.3095638724935457,0.6120561248882795
27360,0.19353194397039297,0.6897852218183618
27361,0.038886711687919365,0.8999617419931957
27362,0.18077591459442863,0.5080502097942906
27363,0.14352434892535818,0.2831670606851655
27364,0.056221697923125036,0.2761405682797697
27365,0.24490827798232845,0.5586855706150688
27366,0.4929592218127469,0.5732687897945156
27367,0.2806420116696426,0.47185168740595396
27368,0.1213425015544614,0.5289995842500202
27369,0.08105673372775751,0.14686409651655283
27370,0.02399598386797378,0.7047303534539485
27371,0.3579414166826329,0.5546509487213092
27372,0.07255718691600424,0.21265805256998788
27373,0.7512330023001539,0.7191759765828558
